,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2022-06-10,19778.377819667665,19815.530211807363,19754.382621223005,19786.69409832836,1862531,NIFTY_50,0.0012159047385078559,-0.019572217513949552,0.03232563400751376,0.01063522720620744
2022-06-13,19522.099745499934,19656.497392714722,19459.250614695367,19540.403635006303,5256936,NIFTY_50,-0.012447277048815542,-0.02806399662149972,0.01406241140589315,0.011045857871691935
2022-06-14,19301.945167767644,19317.54488437248,19280.220946965623,19296.183430739417,4868154,NIFTY_50,-0.012498216967707365,-0.030832119365146626,-0.0013443485104244202,0.011421046394893853
2022-06-15,19236.038331081058,19299.248163964345,19123.606994354242,19240.147768400795,2401540,NIFTY_50,-0.0029039764541911595,-0.017861002035683415,0.003242835669538202,0.011309315337405689
2022-06-16,19648.084146309862,19729.308244494892,19574.99881132065,19575.865818349357,5195133,NIFTY_50,0.017448829083315687,-0.009452104077652734,0.015425554767247718,0.011908008566065133
2022-06-17,19499.43596225029,19507.78479920139,19482.37682201341,19488.059684218977,3170624,NIFTY_50,-0.0044854278704788975,-0.015092688683887467,-0.008595784734796497,0.011097340106271732
2022-06-20,19197.48454812388,19213.93309734696,19178.474495860843,19204.178541069898,5111156,NIFTY_50,-0.014566927018340392,-0.01720666063080012,-0.03665507901939369,0.010977565092095106
2022-06-21,19138.380562740556,19169.78359922164,19099.687089067524,19165.795787068888,2561565,NIFTY_50,-0.001998666796339421,-0.006757172688502622,-0.05434590511324067,0.010080567452441477
2022-06-22,19171.38596731837,19222.237144706483,19081.699180923355,19122.288964496198,2342294,NIFTY_50,-0.0022700243212464555,-0.0061256704118543,-0.05207003167506574,0.010070734317925148
2022-06-23,18578.254825348944,18649.749927084275,18526.753932342406,18618.370308051628,7263701,NIFTY_50,-0.0263524234666771,-0.04891203889435247,-0.06824226199384598,0.011307107517269377
2022-06-24,18618.999171285457,18755.721845918517,18510.82803496492,18617.04751350238,2408755,NIFTY_50,-7.104781607414346e-05,-0.044694658412911314,-0.06757062134540004,0.011317220540166954
2022-06-27,18609.49962204602,18675.65883171904,18479.700772049346,18582.611597945353,2096476,NIFTY_50,-0.00184969800028989,-0.03236623434817931,-0.07026076003165205,0.01127554033135401
2022-06-28,18783.29926155793,18809.787175213274,18731.79313864429,18796.911376780037,4134795,NIFTY_50,0.011532274551677046,-0.019247017676027656,-0.07029638661221049,0.011272802840999973
2022-06-29,19162.598313398285,19167.7669989156,19151.0618585571,19159.611277520195,5310065,NIFTY_50,0.019295717975677862,0.0019517701616835748,-0.03651202630547601,0.011938787906727337
2022-06-30,19441.615094596542,19492.10384860801,19343.28566043058,19387.632887929794,4808662,NIFTY_50,0.01190116057715307,0.04131739605294538,-0.04041749816870155,0.01164739755680073
2022-07-01,19320.770413270704,19437.595989645713,19257.601593257063,19344.370172905285,2701309,NIFTY_50,-0.0022314593676592276,0.03906756207585538,-0.04148930296480857,0.011645630578880036
2022-07-04,19258.37920286259,19363.15527476355,19080.36670994198,19138.93779018912,3776630,NIFTY_50,-0.01061975039145513,0.029937998182412606,-0.04803283227060329,0.01179822804856118
2022-07-05,19641.347210068303,19652.87829771857,19631.367667354403,19651.194140078886,6028714,NIFTY_50,0.026765140025291956,0.04544803910466633,-0.013001392475128437,0.013328674332774574
2022-07-06,19665.029345125335,19722.35959639335,19533.574185233112,19672.29229328618,1780462,NIFTY_50,0.0010736321190916165,0.026758424706012196,0.004198391465636719,0.012820794384690592
2022-07-07,19610.490335562838,19692.80991296151,19531.742465618852,19684.425664865143,2060759,NIFTY_50,0.000616774669574438,0.015308355519776828,-0.003958925459363161,0.012664025002182644
2022-07-08,19651.290652053896,19759.8175355497,19532.994769229284,19689.013309395734,1972852,NIFTY_50,0.00023305960807284976,0.01781619837761239,-0.004936690709787639,0.012660465398576263
2022-07-11,19816.77293033756,19918.867637778334,19709.69576302078,19737.75851874917,2977226,NIFTY_50,0.002475756838976606,0.0312880858449216,0.01009983659648217,0.012334453652176367
2022-07-12,19678.645280648663,19788.58201270595,19596.15118176734,19718.448145521983,2167725,NIFTY_50,-0.0009783468172864795,0.003422387716679909,0.021883328187577433,0.011954983060465649
2022-07-13,19596.663969953403,19751.6927020957,19520.303483297237,19614.10347565748,2755387,NIFTY_50,-0.00529172828888147,-0.002957907332871379,0.01943621804562512,0.012009404944485306
2022-07-14,19595.424159104354,19683.17961320371,19426.389127800896,19515.582382361757,3468581,NIFTY_50,-0.005022972037340145,-0.008577506165432847,-0.003079477380310447,0.011429790464627066
2022-07-15,19437.857013991317,19529.755813756252,19287.233768557537,19518.433203237317,2021735,NIFTY_50,0.00014607921094555998,-0.00866372039461294,0.0015585707099889934,0.011382919607210698
2022-07-18,19327.639059481728,19454.92102343878,19257.3362973772,19421.06487224828,3111066,NIFTY_50,-0.004988532121158573,-0.016045066424338894,0.011293705206632643,0.01092385139233371
2022-07-19,19311.30471431187,19377.654652268702,19207.21749942106,19291.21238685581,2792437,NIFTY_50,-0.006686167120425246,-0.021666804381013094,0.006543772102149736,0.011032696987015192
2022-07-20,19375.686058809777,19430.33990851365,19308.795435768407,19321.115820873805,2199290,NIFTY_50,0.0015501065157714766,-0.014937601157620772,0.010397649399962683,0.011017390364408543
2022-07-21,19267.812520892232,19355.21759916144,19192.252552123573,19280.704780255513,2844665,NIFTY_50,-0.002091547972329466,-0.01203538779957325,0.035574245288131134,0.009057929463542629
2022-07-22,19546.170077986935,19591.24634862191,19515.917291316517,19584.527837341953,5285156,NIFTY_50,0.015757881288529063,0.0033862674025328943,0.051967441300124984,0.0095643302839605
2022-07-25,18510.742675813402,18557.272567453478,18426.610442311667,18461.558462602934,12864013,NIFTY_50,-0.05733961952342026,-0.04940544794824475,-0.006514323065106908,0.01647128897664552
2022-07-26,18650.49435171565,18721.886846615856,18551.874233563445,18674.6725127823,4492521,NIFTY_50,0.011543665211746212,-0.031959622946953314,-0.006503135624118528,0.016471716012352703
2022-07-27,18911.73995888034,18943.377575080547,18877.58977997408,18919.700684265048,5339628,NIFTY_50,0.01312088184224014,-0.020775981073260952,-0.012521683753398016,0.016141732112729273
2022-07-28,18480.118247031594,18544.54588734425,18403.31065702196,18537.248210541147,5505139,NIFTY_50,-0.020214509738094022,-0.038559615853654194,-0.04386222301114817,0.016437513538666633
2022-07-29,18442.915282510767,18519.408987003026,18404.133585920015,18482.130545903583,2596186,NIFTY_50,-0.002973346637621277,-0.056289194235074835,-0.04457315587402266,0.01643864130552129
2022-08-01,18331.16291765499,18440.558155312225,18226.23927020954,18421.837237332315,3134307,NIFTY_50,-0.0032622488203684075,-0.0021515640378401146,-0.03746814795669595,0.016320937735444217
2022-08-02,18125.42252442305,18265.311619718188,18040.597358951647,18170.99376149162,4101946,NIFTY_50,-0.013616637288074274,-0.02697122270529384,-0.07532368608421491,0.015052488618269654
2022-08-03,18029.28216344494,18041.872367008615,18021.45515393127,18037.68370210232,3765257,NIFTY_50,-0.007336420954137002,-0.04661897124494552,-0.08309192273143096,0.015026699529775483
2022-08-04,17822.971081224103,17941.95890345357,17668.72418479094,17845.399547939698,4315630,NIFTY_50,-0.010660135599351417,-0.03732208010291582,-0.09342543939231784,0.015047297896431961
2022-08-05,18131.449085596996,18179.44749032791,18036.381151195033,18172.02208213273,6001434,NIFTY_50,0.018302898364118914,-0.016778826607714015,-0.07704760027456958,0.015883504574103827
2022-08-08,18373.34418443186,18397.401178778593,18352.72687520544,18352.94597662351,3729831,NIFTY_50,0.009956178441400176,-0.0037396520130573707,-0.0701605777986497,0.016127206113344908
2022-08-09,18658.27672762833,18836.53723606163,18547.575614397392,18598.526673501623,4292340,NIFTY_50,0.013380996009627832,0.02352831758250007,-0.05679561919656906,0.016559414378639347
2022-08-10,18662.447389337674,18746.992813018627,18555.062759564782,18743.224510289994,3798516,NIFTY_50,0.007780069858680294,0.03911482315800008,-0.04440065111557667,0.016712579912865243
2022-08-11,18564.815074694183,18671.16818602902,18368.62055375654,18539.96636461582,3689865,NIFTY_50,-0.010844353145457286,0.03892133739063919,-0.04999164250551413,0.016815940720534425
2022-08-12,18426.136527904986,18463.471104407166,18370.29131690587,18450.994455208154,2859595,NIFTY_50,-0.004798925071270332,0.015351751820162907,-0.054688751751452935,0.016812520839659346
2022-08-15,18564.138037748453,18599.613376818656,18498.9732913068,18551.05928010429,2689914,NIFTY_50,0.005423275430441299,0.010794632302254081,-0.044797007675268286,0.016897963272356858
2022-08-16,18378.638492797167,18487.277527909864,18263.454021985635,18332.67875147,3494261,NIFTY_50,-0.011771863015310413,-0.014294031279928787,-0.04968757878788943,0.017007720019960815
2022-08-17,18484.452671155836,18528.570425068334,18418.068712070286,18473.693194826865,4182420,NIFTY_50,0.007691971548105414,-0.01438019991251549,-0.04385992164755914,0.01713783780767926
2022-08-18,18400.637557998372,18584.812713481508,18298.814978985713,18437.77720386179,2320972,NIFTY_50,-0.001944169505593507,-0.005511830967992459,-0.04371871184174381,0.017137872226975638
2022-08-19,18409.597012214348,18452.650943271223,18375.863557652126,18377.002534109233,3153628,NIFTY_50,-0.003296203716998458,-0.004010186078508893,-0.0616571057143549,0.016615106272854167
2022-08-22,18567.927473649626,18646.817448729205,18501.847169355762,18517.977444811637,3010502,NIFTY_50,0.007671267957913397,-0.0017832855144899185,0.003056024892101661,0.010761812283125637
2022-08-23,18610.32987791221,18650.847035173312,18569.073768595932,18609.942069460725,3087264,NIFTY_50,0.004966234834401728,0.015123993702692795,-0.0034662157142123506,0.010494336386085087
2022-08-24,18553.787605601457,18575.27498342871,18509.83839229225,18551.190247430215,2313171,NIFTY_50,-0.0031570126232108864,0.004194995109318533,-0.019477603952863354,0.010034425140877526
2022-08-25,18757.56724426106,18784.760809744592,18707.127320345393,18778.171181054353,4925207,NIFTY_50,0.012235383853905546,0.018461768651877764,0.012996695506089395,0.009353365072448517
2022-08-26,18536.640347558812,18648.06205469492,18475.633293664832,18583.520328774575,4529235,NIFTY_50,-0.010365804550560465,0.011237838939295308,0.0054858276549434315,0.009647095007823719
2022-08-29,18725.455525422967,18772.606269506483,18697.868704951772,18708.15307243744,2810918,NIFTY_50,0.006706627240581797,0.010269783954137246,0.015542197632975485,0.009709722020241297
2022-08-30,18820.39770076064,18855.262006189492,18792.66267988306,18829.287648457077,3821436,NIFTY_50,0.006474961774719734,0.01178647296040225,0.03622773171385529,0.009161784924488808
2022-08-31,18715.135943749654,18780.92411823691,18668.215709909044,18779.573569821372,2216226,NIFTY_50,-0.002640252757505568,0.012310979475982364,0.04112999651017191,0.008972976487094433
2022-09-01,18818.102675046495,18864.591287798154,18762.21412241265,18850.3799327873,2870885,NIFTY_50,0.0037703924800354116,0.003845355920804483,0.05631593633685994,0.008462336499054673
2022-09-02,18572.793596782158,18632.215550070603,18456.872439398227,18623.034345337444,5263953,NIFTY_50,-0.01206053078295899,0.0021262933967192144,0.024819046618271612,0.008251375103025805
2022-09-05,18817.278698760016,18847.56220870995,18751.449523776246,18806.23996148217,4545591,NIFTY_50,0.009837581392346806,0.005243002270985286,0.02469870425358578,0.008244835871794831
2022-09-06,18814.29504815187,18860.028995067685,18755.746639005236,18780.16537636245,2690843,NIFTY_50,-0.0013864858245521416,-0.002608822649679654,0.009766295258194724,0.007747811927950631
2022-09-07,18692.0156425492,18727.361800191193,18630.453004005758,18690.379334351543,2765161,NIFTY_50,-0.004780897303700793,-0.004749534654671983,-0.0028194282104149204,0.007636166564106487
2022-09-08,18893.708072670648,18941.236573407703,18844.223620032848,18898.03837563272,3531058,NIFTY_50,0.01111047761879913,0.002528248396868049,0.019313519991077,0.007590273762842023
2022-09-09,18721.51055685619,18922.98335976598,18596.272059825555,18773.291604192837,2901044,NIFTY_50,-0.00660104339722023,0.008068355353326728,0.01746773865046114,0.00767278933028264
2022-09-12,18480.957330828933,18522.17248488896,18438.08131480045,18517.485268442586,4723366,NIFTY_50,-0.013626078001852338,-0.015354195928106495,-0.0018098164182847043,0.008242202412357201
2022-09-13,18153.671565669396,18281.97961823901,18013.5341743866,18237.907879767678,5607427,NIFTY_50,-0.015098021390159477,-0.028873946833145592,-0.005169504849078521,0.008519873953116784
2022-09-14,18382.347723754978,18425.82591019906,18317.94413544745,18358.386042633083,2843802,NIFTY_50,0.006605920134022503,-0.01776279045916851,-0.00624169466157809,0.008470076615328165
2022-09-15,18151.010917536794,18194.879310002,18123.204411660703,18131.615927320534,4751735,NIFTY_50,-0.012352399322354768,-0.04055566154952983,-0.016605107717492795,0.008887252319744889
2022-09-16,18466.88685674759,18525.27001507256,18419.632762016507,18463.94671029258,5208605,NIFTY_50,0.018328801156177965,-0.01647792515145119,0.004731140240198162,0.009832677130868741
2022-09-19,17984.61259102697,18141.485584444792,17858.520031496704,18089.15013746711,5683846,NIFTY_50,-0.020298833110070857,-0.023131387700113026,-0.023157351207632848,0.01067904953412531
2022-09-20,18414.75359904405,18459.64146787479,18317.691945140894,18409.874570165273,5842807,NIFTY_50,0.017730210112738565,0.009429079888508829,-0.010750570772800283,0.011417562637197898
2022-09-21,18449.340819415196,18554.02919961973,18353.638754683503,18457.858757577455,2483307,NIFTY_50,0.0026064374979470895,0.005418380173146442,-0.005031024349808955,0.011419129401344534
2022-09-22,18443.535242768226,18486.540804382596,18378.47642392654,18448.658220198908,2360910,NIFTY_50,-0.0004984617933957436,0.017485606034741696,-0.017547659869449728,0.011038513268401539
2022-09-23,18325.179738636536,18359.7863212878,18273.199609814677,18276.16009617363,3332270,NIFTY_50,-0.009350171810132757,-0.010170448228940754,-0.016539397657882482,0.010994569363126235
2022-09-26,18268.405687816703,18369.99586550925,18198.90593367608,18358.5716981642,3228264,NIFTY_50,0.004509240538324244,0.014894097215714552,-0.018686044149824443,0.01092662801976574
2022-09-27,18365.456593848565,18371.849996705103,18358.283155246943,18360.35014848865,1667259,NIFTY_50,9.687302224214989e-05,-0.00269010098291933,-0.02490468618481445,0.010792740295034913
2022-09-28,18533.257694413784,18594.29092068499,18415.976579679704,18574.503940237068,3774733,NIFTY_50,0.011663927431473597,0.006319540321096495,-0.010919823542417939,0.011160306864558055
2022-09-29,18631.826101126233,18674.76016358659,18590.56267054071,18604.75850180261,2468037,NIFTY_50,0.0016288220489164562,0.008461335222351929,-0.013030052012769633,0.011127507805970297
2022-09-30,18653.72577669845,18672.425896803266,18614.34251110595,18641.8391505929,2735126,NIFTY_50,0.0019930733734971895,0.02000852763901051,0.0010097605420655853,0.010804532133289694
2022-10-03,18629.154462883955,18795.615149625402,18524.602191983453,18582.491034104343,2372281,NIFTY_50,-0.0031835977131402515,0.0121969911179165,-0.011897589727457247,0.010577183141900075
2022-10-04,18547.596356207447,18657.470317363015,18493.561617058986,18577.682727531843,1909555,NIFTY_50,-0.00025875468276437275,0.011837060692498902,-0.010781728742679797,0.010575467537508453
